ENSG00000273156.2	3	0	3
ENSG00000138668.19	19373	47	19327
ENSG00000272677.1	0	0	0
ENSG00000250325.1	2	0	2
ENSG00000202440.1	0	0	0
ENSG00000152795.17	26662	39	26623
ENSG00000145293.16	1812	101	1711
ENSG00000249242.8	3839	39	3800
ENSG00000214988.4	12	0	12
ENSG00000227304.3	24	0	24
ENSG00000249960.2	5	5	0
ENSG00000248113.2	4	0	4
ENSG00000231782.7	0	0	0
ENSG00000286490.1	0	1	0
ENSG00000145284.12	8549	10	8540
ENSG00000270480.1	0	0	0
ENSG00000207746.1	0	0	0
ENSG00000270842.1	6	6	0
ENSG00000138674.17	42069	45	42037
ENSG00000251022.6	29	21	29
ENSG00000168152.13	1261	129	1169
ENSG00000189308.11	8231	206	8025
ENSG00000199530.1	2	0	2
ENSG00000251874.1	1	1	0
ENSG00000138663.9	3628	12	3617
ENSG00000286035.1	0	0	0
ENSG00000145287.11	3127	1	3126
ENSG00000250057.1	0	0	0
ENSG00000250677.1	1	1	0
ENSG00000248401.2	4	1	3
ENSG00000173085.15	1641	153	1488
ENSG00000173083.15	755	76	679
ENSG00000274154.1	0	0	0
ENSG00000251647.2	0	0	0
ENSG00000163312.11	3993	10	3992
ENSG00000163319.11	108	1429	988
ENSG00000163322.14	1340	1004	2631
ENSG00000213608.5	47	42	5
ENSG00000239525.1	0	0	0
ENSG00000138678.11	133	0	133
ENSG00000201633.1	0	0	0
ENSG00000249171.1	0	0	0
ENSG00000250546.6	11	0	11
ENSG00000200108.1	0	0	0
ENSG00000214980.4	15	15	0
ENSG00000248749.1	0	0	0
ENSG00000163623.9	22	0	22
ENSG00000258013.2	0	0	0
ENSG00000163624.6	97	38	60
ENSG00000163625.16	26873	23	29801
ENSG00000239466.3	2	0	2
ENSG00000251260.2	0	2916	0
ENSG00000252062.1	0	0	0
ENSG00000180769.10	0	34	0
ENSG00000286189.1	0	0	0
ENSG00000201901.1	0	0	0
ENSG00000248725.3	0	0	0
ENSG00000138639.18	2407	19	2901
ENSG00000266421.3	0	0	0
ENSG00000109339.24	1471	651	1367
ENSG00000250062.5	0	0	0
ENSG00000252757.1	0	0	0
ENSG00000266515.1	0	0	0
ENSG00000163629.13	19596	12	19616
ENSG00000145283.8	10	0	10
ENSG00000243312.3	2	2	0
ENSG00000163633.12	5	1	6
ENSG00000250202.2	0	1	1
ENSG00000285458.1	25	0	25
ENSG00000251411.1	4	0	4
ENSG00000284968.1	2	0	2
ENSG00000172493.22	23255	116	23142
ENSG00000235043.3	5	2	3
ENSG00000145332.14	10614	73	10543
ENSG00000248196.1	38	32	6
ENSG00000248180.1	15	12	3
ENSG00000250572.1	0	0	0
ENSG00000263981.1	0	0	0
ENSG00000170509.12	66	5	61
ENSG00000255723.1	1	0	1
ENSG00000198189.11	2498	2	2496
ENSG00000240966.3	0	0	0
ENSG00000249262.2	0	0	0
ENSG00000170502.13	2647	0	2647
ENSG00000272856.1	0	0	0
ENSG00000152583.12	28494	188	28306
ENSG00000249001.5	4	8	9
ENSG00000152591.15	269	120	149
ENSG00000152592.14	8172	116	8069
ENSG00000200024.1	0	0	0
ENSG00000249973.2	0	0	0
ENSG00000029559.7	68061	295	67767
ENSG00000152595.16	9644	111	9534
ENSG00000183199.6	107	28	80
ENSG00000286618.1	1	1670	0
ENSG00000118785.14	39410	21	41058
ENSG00000202000.1	0	0	0
ENSG00000118762.8	12446	17	12430
ENSG00000118777.12	947	15	932
ENSG00000241853.1	0	0	0
ENSG00000201707.1	0	0	0
ENSG00000221440.1	0	0	0
ENSG00000251285.2	0	0	0
ENSG00000199326.1	0	0	0
ENSG00000163644.15	1545	12	1645
ENSG00000200469.1	0	0	0
ENSG00000246375.3	0	111	0
ENSG00000207480.1	0	0	0
ENSG00000287181.1	0	0	0
ENSG00000286978.1	0	0	0
ENSG00000138642.15	2218	37	2181
ENSG00000138646.9	387	4	383
ENSG00000249934.2	0	0	0
ENSG00000145337.5	0	0	0
ENSG00000255072.2	0	0	0
ENSG00000287542.1	0	0	0
ENSG00000285122.1	0	0	0
ENSG00000249755.2	0	0	0
ENSG00000252322.1	0	0	0
ENSG00000138641.18	2245	0	2245
ENSG00000207524.1	1	0	1
ENSG00000177432.8	1547	753	795
ENSG00000248019.3	19	1615	346
ENSG00000278151.1	0	0	0
ENSG00000276003.1	0	0	0
ENSG00000138640.15	20404	1165	21185
ENSG00000180346.4	4304	500	3804
ENSG00000270720.1	0	0	0
ENSG00000212226.1	0	0	0
ENSG00000185477.5	13623	28	13595
ENSG00000251095.7	0	32	10
ENSG00000288563.1	0	0	0
ENSG00000145335.17	273	17	312
ENSG00000274238.1	0	0	0
ENSG00000277695.1	0	0	0
ENSG00000276542.1	0	0	0
ENSG00000247775.2	0	10	4
ENSG00000138722.10	246	0	246
ENSG00000287239.1	0	0	0
ENSG00000184305.15	293	4	289
ENSG00000252087.1	0	0	0
ENSG00000251401.2	0	0	0
ENSG00000187653.11	6	0	6
ENSG00000248984.1	0	0	0
ENSG00000249049.1	0	0	0
ENSG00000279013.1	1	1	0
ENSG00000249891.2	0	0	0
ENSG00000249052.1	1	1	0
ENSG00000248817.1	70	86	35
ENSG00000287392.1	0	10	38
ENSG00000280056.1	0	0	0
ENSG00000249152.1	2	2	0
ENSG00000248511.1	15	15	0
ENSG00000152208.13	1919	9	1910
ENSG00000251449.2	0	0	0
ENSG00000249239.2	0	0	0
ENSG00000248627.1	0	0	0
ENSG00000248750.2	0	0	0
ENSG00000250908.1	0	0	0
ENSG00000252342.1	0	0	0
ENSG00000172238.6	0	0	0
ENSG00000246541.2	0	0	0
ENSG00000250897.2	0	0	0
ENSG00000163104.18	8489	86	8403
ENSG00000163106.11	348	41	374
ENSG00000287552.1	0	67	0
ENSG00000241103.1	2	2	0
ENSG00000163110.15	36096	37	36059
ENSG00000249951.1	0	0	0
ENSG00000249599.2	0	0	0
ENSG00000138696.11	424	9	415
ENSG00000182168.15	1772	106	1666
ENSG00000271474.1	3	3	0
ENSG00000242936.1	0	0	0
ENSG00000163114.6	20	2	18
ENSG00000200622.1	0	0	0
ENSG00000201744.1	0	0	0
ENSG00000250655.1	0	0	0
ENSG00000248510.2	1	0	1
ENSG00000201640.2	0	0	0
ENSG00000287841.1	0	0	0
ENSG00000236764.4	1	1	0
ENSG00000253170.1	0	0	0
ENSG00000163116.10	229	4	225
ENSG00000254044.5	0	0	0
ENSG00000251620.3	0	0	0
ENSG00000250293.1	0	0	0
ENSG00000242697.2	28	1	27
ENSG00000214904.5	0	0	0
ENSG00000214559.3	1	9	1
ENSG00000138698.15	2625	30	2604
ENSG00000242318.1	0	0	0
ENSG00000168785.8	1203	16	1187
ENSG00000251523.1	0	0	0
ENSG00000260641.1	1	0	1
ENSG00000249764.1	0	0	0
ENSG00000227118.3	0	0	0
ENSG00000151247.12	6093	101	5992
ENSG00000249055.1	0	0	0
ENSG00000263923.1	0	0	0
ENSG00000214886.4	3	0	3
ENSG00000287512.1	0	0	0
ENSG00000252548.1	0	0	0
ENSG00000251437.1	0	0	0
ENSG00000164024.12	4599	59	4552
ENSG00000265213.1	0	0	0
ENSG00000250496.2	3	13	2
ENSG00000272777.1	0	0	0
ENSG00000197894.11	2662	39	2623
ENSG00000246090.7	0	0	40
ENSG00000198099.9	190	190	0
ENSG00000249065.2	0	0	0
ENSG00000172955.17	160	183	0
ENSG00000187758.8	50	64	3
ENSG00000196616.14	58	12	46
ENSG00000248144.6	238	0	238
ENSG00000196344.11	6	4	2
ENSG00000250300.1	0	0	0
ENSG00000138813.10	14	12	2
ENSG00000145331.14	1562	0	1645
ENSG00000138823.13	815	211	756
ENSG00000248676.1	0	69	0
ENSG00000248713.1	2227	15	2212
ENSG00000070190.13	292	95	197
ENSG00000279913.1	0	0	0
ENSG00000109270.13	8529	5	8524
ENSG00000164031.17	9397	74	9323
ENSG00000279098.1	0	0	0
ENSG00000164032.12	326	11	767
ENSG00000245322.7	0	451	1
ENSG00000250403.1	0	0	0
ENSG00000248820.2	0	0	0
ENSG00000145358.6	61	25	36
ENSG00000249710.1	0	0	0
ENSG00000164035.10	1031	15	1016
ENSG00000286150.1	0	0	0
ENSG00000250223.1	0	0	0
ENSG00000251219.2	0	0	0
ENSG00000251636.1	0	0	0
ENSG00000138814.17	18433	36	18415
ENSG00000273882.1	0	0	0
ENSG00000221265.1	0	0	0
ENSG00000254531.1	25	1	42
ENSG00000153064.12	95	0	95
ENSG00000286124.1	0	0	0
ENSG00000199529.1	0	0	0
ENSG00000251149.1	0	0	0
ENSG00000251309.1	0	0	0
ENSG00000138821.13	4542	8	4534
ENSG00000241144.3	0	0	0
ENSG00000248161.5	0	0	0
ENSG00000251572.2	0	0	0
ENSG00000260651.1	0	0	2
ENSG00000109320.13	2816	34	2784
ENSG00000109323.11	7060	2	7092
ENSG00000241981.2	1	1	0
ENSG00000230069.3	67	0	67
ENSG00000248971.2	128	0	128
ENSG00000224207.3	0	34	0
ENSG00000251288.2	58	58	0
ENSG00000109332.20	8529	37	8496
ENSG00000286242.1	5	5	0
ENSG00000246560.2	0	2	2
ENSG00000252739.1	0	0	0
ENSG00000145354.12	267	16	870
ENSG00000164037.17	66	637	48
ENSG00000250651.1	0	0	0
ENSG00000249283.3	0	0	0
ENSG00000164038.16	3717	21	3696
ENSG00000164039.15	599	1	598
ENSG00000138778.13	9041	18	9023
ENSG00000248740.6	5	0	5
ENSG00000251577.5	0	0	6
ENSG00000250920.3	0	0	0
ENSG00000251571.1	10	0	10
ENSG00000169836.5	344	81	269
ENSG00000286291.1	0	0	0
ENSG00000252460.1	0	0	0
ENSG00000249614.2	0	0	0
ENSG00000251170.6	0	0	0
ENSG00000168772.11	5538	60	5719
ENSG00000245384.2	5	231	15
ENSG00000250670.1	1	1	0
ENSG00000248242.1	0	0	0
ENSG00000244470.2	0	0	0
ENSG00000248373.6	0	0	0
ENSG00000251906.2	0	0	0
ENSG00000276992.1	0	0	0
ENSG00000251473.2	0	0	0
ENSG00000252136.1	0	0	0
ENSG00000251259.1	0	0	0
ENSG00000168769.14	26289	256	26033
ENSG00000251586.1	3	3	0
ENSG00000243383.3	0	0	0
ENSG00000138777.20	2543	2	2541
ENSG00000200917.1	0	0	0
ENSG00000249264.1	18	0	18
ENSG00000216425.4	0	0	0
ENSG00000250922.1	0	0	0
ENSG00000250522.1	0	0	0
ENSG00000236699.9	31	1867	8
ENSG00000249885.1	0	0	0
ENSG00000248778.1	0	0	8
ENSG00000138785.15	1014	74	2792
ENSG00000138780.15	2223	11	2238
ENSG00000251175.5	0	10	0
ENSG00000168743.13	830	63	871
ENSG00000250740.1	0	51	2
ENSG00000249635.1	0	0	51
ENSG00000145348.17	3328	307	3382
ENSG00000164022.17	4859	99	5121
ENSG00000250298.6	9	1	8
ENSG00000249613.2	0	0	0
ENSG00000286147.1	0	0	0
ENSG00000248915.2	0	0	0
ENSG00000155011.9	85	0	85
ENSG00000213522.4	0	0	0
ENSG00000251081.1	0	0	0
ENSG00000252470.1	0	0	0
ENSG00000138801.9	3069	2	3067
ENSG00000164023.14	55598	225	59999
ENSG00000245293.3	11	4762	46
ENSG00000222691.1	0	0	0
ENSG00000155016.18	5566	324	5440
ENSG00000249604.1	3	25	5
ENSG00000138796.17	2449	2	2447
ENSG00000138795.10	13178	43	14344
ENSG00000232021.7	0	1200	9
ENSG00000239939.1	0	0	0
ENSG00000278589.1	0	0	0
ENSG00000250485.1	0	0	0
ENSG00000234492.4	3	0	3
ENSG00000109475.16	5933	9	5924
ENSG00000198856.13	2909	0	2909
ENSG00000206601.1	0	0	0
ENSG00000286136.2	0	0	0
ENSG00000164089.9	27	7	20
ENSG00000249257.1	0	0	0
ENSG00000250185.2	0	0	0
ENSG00000188517.16	30	4	26
ENSG00000246774.1	0	1	0
ENSG00000249465.1	2	1	2
ENSG00000247950.7	0	0	0
ENSG00000138802.11	13563	8	13556
ENSG00000243227.3	0	0	0
ENSG00000207988.1	0	0	0
ENSG00000225094.3	0	0	0
ENSG00000249965.2	3	0	3
ENSG00000005059.16	756	193	571
ENSG00000248785.1	0	0	0
ENSG00000138794.10	619	67	560
ENSG00000273447.1	0	0	0
ENSG00000123739.11	2070	0	2070
ENSG00000285330.1	0	0	0
ENSG00000205403.13	828	4	824
ENSG00000272795.1	0	0	0
ENSG00000109534.17	1965	3	1962
ENSG00000180245.7	54	5	49
ENSG00000183423.12	16	0	16
ENSG00000249681.2	0	0	0
ENSG00000138798.13	66	0	66
ENSG00000207260.1	0	0	0
ENSG00000170522.10	2011	8	2004
ENSG00000263940.2	0	0	0
ENSG00000248200.2	0	0	0
ENSG00000166530.8	0	0	0
ENSG00000250594.2	1	1	0
ENSG00000212160.1	0	0	0
ENSG00000250304.2	0	0	0
ENSG00000138792.10	15075	57	15624
ENSG00000251464.2	0	0	0
ENSG00000251046.2	38	0	38
ENSG00000199894.1	0	0	0
ENSG00000250511.1	107	713	0
ENSG00000250103.2	0	0	0
ENSG00000164093.17	769	7	762
ENSG00000249519.1	0	0	0
ENSG00000215961.1	0	0	0
ENSG00000251483.2	3	3	0
ENSG00000251312.2	0	0	0
ENSG00000200963.1	0	0	0
ENSG00000241722.2	1	0	1
ENSG00000248656.2	0	0	0
ENSG00000250855.1	0	0	0
ENSG00000248432.1	0	0	0
ENSG00000249815.1	0	0	0
ENSG00000250556.1	0	0	0
ENSG00000250307.2	4	4	0
ENSG00000240459.2	0	0	0
ENSG00000174749.6	14664	8	14656
ENSG00000243280.2	21	0	21
ENSG00000260526.1	1	0	1
ENSG00000138660.12	3832	285	3547
ENSG00000272567.1	0	0	0
ENSG00000145365.11	1508	15	1518
ENSG00000073331.18	2487	28	2484
ENSG00000251441.3	70	1	69
ENSG00000248697.1	22	0	22
ENSG00000178403.4	0	0	0
ENSG00000249509.1	0	0	0
ENSG00000248439.2	0	0	0
ENSG00000138658.16	3161	1	3160
ENSG00000250966.2	1	1	0
ENSG00000174720.16	3297	11	5039
ENSG00000249532.5	0	1743	0
ENSG00000199169.1	0	9	0
ENSG00000199145.1	0	0	0
ENSG00000207927.1	0	0	0
ENSG00000199102.1	0	0	0
ENSG00000284463.1	0	0	0
ENSG00000220924.4	0	0	0
ENSG00000250046.3	0	0	0
ENSG00000248633.1	0	1	0
ENSG00000241002.1	0	0	0
ENSG00000202536.2	0	0	0
ENSG00000241741.1	4	0	4
ENSG00000250500.1	2	0	2
ENSG00000145362.20	3324	775	2549
ENSG00000234841.4	13	0	13
ENSG00000251126.2	0	0	0
ENSG00000228814.4	0	0	0
ENSG00000248152.2	1	1	0
ENSG00000249373.2	0	0	0
ENSG00000283193.1	0	0	0
ENSG00000275810.1	0	0	0
ENSG00000196656.7	8	0	8
ENSG00000239279.3	0	0	0
ENSG00000206820.1	0	0	0
ENSG00000145349.17	60504	65	60439
ENSG00000250229.1	0	0	0
ENSG00000180801.14	842	74	768
ENSG00000249304.1	0	0	0
ENSG00000248716.2	0	0	0
ENSG00000174607.11	255	12	243
ENSG00000207931.1	0	0	0
ENSG00000250215.1	0	0	0
ENSG00000240637.3	0	0	0
ENSG00000138653.10	493	5	488
ENSG00000251308.1	0	0	0
ENSG00000250693.2	0	0	0
ENSG00000248488.2	0	0	0
ENSG00000250363.1	0	0	0
ENSG00000249259.3	1	0	1
ENSG00000250442.1	1	0	1
ENSG00000250627.2	0	0	0
ENSG00000270394.4	0	0	0
ENSG00000284253.1	0	0	0
ENSG00000250272.1	0	0	0
ENSG00000248139.2	0	0	0
ENSG00000250791.2	0	0	0
ENSG00000213493.3	1	0	1
ENSG00000287845.1	0	0	0
ENSG00000287520.1	0	0	0
ENSG00000287290.1	0	0	0
ENSG00000286637.1	0	0	0
ENSG00000201752.1	0	0	0
ENSG00000271053.1	0	0	0
ENSG00000174599.5	595	2	593
ENSG00000223605.1	0	0	0
ENSG00000224932.2	0	0	0
ENSG00000228358.6	0	0	0
ENSG00000236922.10	0	0	0
ENSG00000237684.1	0	0	0
ENSG00000213492.2	2	0	2
ENSG00000286269.1	0	0	0
ENSG00000229565.2	0	0	0
ENSG00000164100.9	47	10	37
ENSG00000251463.2	0	0	0
ENSG00000269893.8	2	28	394
ENSG00000275994.1	0	0	0
ENSG00000164099.3	8	394	34
ENSG00000230671.2	0	0	0
ENSG00000273716.2	0	0	0
ENSG00000154608.14	120	19	101
ENSG00000260404.3	111	0	111
ENSG00000223225.1	0	0	0
ENSG00000248213.3	2	4	1
ENSG00000251155.2	5	0	8
ENSG00000281731.3	1	2	2
ENSG00000145388.15	5986	48	5941
ENSG00000150961.15	10456	45	10411
ENSG00000172403.11	7069	62	7007
ENSG00000249002.2	0	0	0
ENSG00000172399.6	95	66	29
ENSG00000178636.8	15	61	21
ENSG00000145390.11	39343	212	39200
ENSG00000164096.13	15996	145	15853
ENSG00000145384.4	21	20	1
ENSG00000250412.1	81	0	85
ENSG00000201186.1	0	0	0
ENSG00000249244.1	26	23	7
ENSG00000283050.2	80	0	81
ENSG00000260091.1	0	1	0
ENSG00000223208.1	0	0	0
ENSG00000245958.6	61	783	345
ENSG00000250950.1	0	0	0
ENSG00000138735.16	11614	3886	8795
ENSG00000221245.1	0	0	0
ENSG00000286241.1	1	1	0
ENSG00000250772.6	0	0	0
ENSG00000250183.2	0	0	0
ENSG00000250392.2	0	0	0
ENSG00000200553.1	0	0	0
ENSG00000253825.1	0	0	0
ENSG00000164109.14	1059	2	1057
ENSG00000250938.6	27	10	17
ENSG00000250219.2	0	0	0
ENSG00000225665.4	0	0	0
ENSG00000249409.1	0	0	0
ENSG00000138738.11	16016	40	15976
ENSG00000212359.1	0	0	0
ENSG00000251609.2	3	0	3
ENSG00000173376.14	277	3	274
ENSG00000223006.1	0	0	0
ENSG00000250344.1	0	0	0
ENSG00000271302.1	0	0	0
ENSG00000050730.16	153	2	151
ENSG00000252183.1	0	0	0
ENSG00000186867.11	5	0	5
ENSG00000207148.1	0	0	0
ENSG00000213480.3	0	0	0
ENSG00000224062.4	0	0	0
ENSG00000164111.15	49083	5	49079
ENSG00000164112.13	60	0	64
ENSG00000226757.2	0	4	0
ENSG00000123737.13	3170	503	3767
ENSG00000145386.11	3405	686	3818
ENSG00000138686.10	3809	4	3806
ENSG00000261501.1	0	1	0
ENSG00000138741.11	368	2	367
ENSG00000237868.1	0	0	0
ENSG00000241037.3	0	0	0
ENSG00000138688.15	46908	40	46870
ENSG00000164113.11	7	7	0
ENSG00000109471.5	26	0	26
ENSG00000138684.9	0	10	0
ENSG00000227145.2	0	0	10
ENSG00000287692.1	2	0	2
ENSG00000224786.2	0	0	0
ENSG00000181004.10	520	0	520
ENSG00000244083.1	0	0	0
ENSG00000138685.17	197	251	119
ENSG00000240775.1	0	0	0
ENSG00000273007.2	0	0	0
ENSG00000170917.14	41	17	197
ENSG00000145375.9	3728	7	3721
ENSG00000250322.2	0	0	0
ENSG00000287951.1	0	0	0
ENSG00000164056.11	2082	0	2082
ENSG00000249125.2	0	0	0
ENSG00000251526.1	0	0	0
ENSG00000249464.6	0	0	0
ENSG00000226655.1	0	0	0
ENSG00000228489.1	0	0	0
ENSG00000250458.2	0	0	0
ENSG00000286700.1	0	0	0
ENSG00000250484.2	0	0	0
ENSG00000249837.1	0	0	0
ENSG00000286734.1	0	0	0
ENSG00000248506.1	0	0	0
ENSG00000248565.2	0	0	0
ENSG00000261083.3	0	0	0
ENSG00000151458.12	14639	32	14607
ENSG00000196159.14	43331	30	43301
ENSG00000201297.1	0	0	0
ENSG00000283550.1	0	0	0
ENSG00000250149.2	0	0	0
ENSG00000251436.2	0	0	0
ENSG00000249555.2	0	0	0
ENSG00000251649.2	0	0	0
ENSG00000251005.1	0	0	0
ENSG00000286251.2	0	0	0
ENSG00000223620.3	125	125	0
ENSG00000199862.1	0	0	0
ENSG00000250945.1	0	0	0
ENSG00000248491.6	1	0	1
ENSG00000287101.1	0	0	0
ENSG00000248209.1	0	0	0
ENSG00000249795.1	0	0	0
ENSG00000287021.1	0	0	0
ENSG00000164066.13	8209	23	8186
ENSG00000151475.6	17	7	10
ENSG00000164070.12	2658	235	2436
ENSG00000282855.1	13	0	13
ENSG00000244021.4	1	10	3
ENSG00000261668.1	0	0	1
ENSG00000142731.11	1822	16	1806
ENSG00000251821.1	0	0	0
ENSG00000164073.11	2704	61	2696
ENSG00000164074.15	3879	0	3932
ENSG00000138709.19	5455	12	5443
ENSG00000241651.4	6	6	0
ENSG00000248394.1	21	1	20
ENSG00000164040.18	5731	115	5616
ENSG00000251432.7	0	0	0
ENSG00000273077.1	0	0	0
ENSG00000248187.1	0	0	0
ENSG00000248802.1	0	0	0
ENSG00000280711.1	0	0	0
ENSG00000077684.16	7967	394	8914
ENSG00000151466.12	5710	1246	5833
ENSG00000275647.1	0	0	0
ENSG00000281369.1	3	3	0
ENSG00000151470.13	1214	28	1214
ENSG00000251345.2	0	0	0
ENSG00000248958.2	0	0	0
ENSG00000251195.1	0	0	0
ENSG00000250193.1	0	0	0
ENSG00000287748.1	0	0	0
ENSG00000246876.7	2	0	2
ENSG00000249618.6	2	2	0
ENSG00000234125.5	0	0	0
ENSG00000251326.2	0	0	0
ENSG00000248877.2	0	0	0
ENSG00000249018.2	0	0	0
ENSG00000280059.1	0	0	0
ENSG00000250503.1	0	0	0
ENSG00000287924.1	0	0	0
ENSG00000250213.2	0	0	0
ENSG00000206782.1	0	0	0
ENSG00000250102.6	5	0	5
ENSG00000248715.2	0	0	0
ENSG00000241392.3	0	0	0
ENSG00000251676.2	0	0	0
ENSG00000252014.1	0	0	0
ENSG00000249416.2	0	0	0
ENSG00000184139.8	0	0	0
ENSG00000251555.1	1	0	1
ENSG00000251598.2	7	0	7
ENSG00000249463.1	0	0	0
ENSG00000251051.1	0	0	0
ENSG00000248369.1	0	0	0
ENSG00000251398.2	0	0	0
ENSG00000249038.2	0	0	0
ENSG00000251488.1	0	0	0
ENSG00000249513.2	0	0	0
ENSG00000250241.6	0	0	0
ENSG00000248735.2	0	0	0
ENSG00000138650.9	68	2	66
ENSG00000286467.1	0	0	0
ENSG00000250191.1	0	0	0
ENSG00000251388.1	0	0	0
ENSG00000251199.6	4	4	3
ENSG00000286253.1	0	0	0
ENSG00000254535.4	2498	7	2491
ENSG00000248191.1	5	0	8
ENSG00000251291.2	0	0	0
ENSG00000249000.1	0	0	0
ENSG00000249847.1	0	0	0
ENSG00000251228.1	0	0	0
ENSG00000241411.1	2	0	2
ENSG00000250144.1	0	0	0
ENSG00000248434.1	0	0	0
ENSG00000248456.1	0	0	0
ENSG00000283432.1	0	0	0
ENSG00000250834.1	4	0	4
ENSG00000248104.1	0	0	0
ENSG00000250865.1	0	0	0
ENSG00000248330.5	0	0	0
ENSG00000207322.1	0	0	0
ENSG00000251492.1	0	0	0
ENSG00000261166.1	0	0	0
ENSG00000251567.5	0	0	0
ENSG00000250665.1	0	0	0
ENSG00000249311.4	0	0	0
ENSG00000279749.1	0	0	0
ENSG00000248869.7	0	0	0
ENSG00000250341.1	0	0	0
ENSG00000250813.1	0	0	0
ENSG00000251440.2	0	0	0
ENSG00000213448.3	0	0	0
ENSG00000189184.12	27331	49	27282
ENSG00000251632.1	0	0	0
ENSG00000280352.1	0	0	0
ENSG00000250126.1	0	0	0
ENSG00000250777.2	0	0	0
ENSG00000287441.1	0	0	0
ENSG00000250034.1	0	0	0
ENSG00000287144.1	0	0	0
ENSG00000248307.6	0	0	0
ENSG00000250033.5	0	376	6
ENSG00000151012.13	981	19	1344
ENSG00000249091.1	0	0	0
ENSG00000248397.1	0	0	0
ENSG00000251372.6	0	0	0
ENSG00000249381.1	0	0	0
ENSG00000248305.1	1	0	1
ENSG00000248795.1	7	1	6
ENSG00000250977.1	0	0	0
ENSG00000250501.3	0	0	0
ENSG00000250195.1	0	0	0
ENSG00000250577.1	0	0	0
ENSG00000151014.6	1403	327	1076
ENSG00000109381.20	8446	84	8362
ENSG00000252503.1	0	0	0
ENSG00000240723.3	0	0	0
ENSG00000179967.11	56	0	56
ENSG00000276396.1	3	3	0
ENSG00000265892.2	0	0	0
ENSG00000207384.1	0	0	0
ENSG00000252362.1	0	0	0
ENSG00000206722.1	0	0	0
ENSG00000137463.5	10	2	8
ENSG00000109390.13	1052	228	985
ENSG00000164134.13	13097	252	13168
ENSG00000200520.1	0	0	0
ENSG00000273247.5	13	158	17
ENSG00000248863.2	1	1	0
ENSG00000239005.1	0	0	0
ENSG00000172007.7	1723	55	1669
ENSG00000145391.13	15420	17	15414
ENSG00000249302.2	0	0	0
ENSG00000272717.1	0	9	0
ENSG00000286896.1	0	0	0
ENSG00000261268.1	0	0	0
ENSG00000085871.9	1079	181	1067
ENSG00000201533.1	0	0	0
ENSG00000178458.5	9	6	3
ENSG00000196782.12	9535	105	9598
ENSG00000286320.1	0	0	0
ENSG00000252233.1	2	0	2
ENSG00000250698.1	2	2	0
ENSG00000153130.17	1663	1	1662
ENSG00000196951.11	0	0	0
ENSG00000249754.2	0	0	0
ENSG00000241923.2	4	0	4
ENSG00000153132.13	73	1	72
ENSG00000205301.12	0	0	0
ENSG00000280262.1	0	0	0
ENSG00000179387.10	4324	25	4299
ENSG00000109424.4	42	34	8
ENSG00000287449.1	0	0	0
ENSG00000242102.3	0	0	0
ENSG00000248621.2	0	0	0
ENSG00000109436.8	9841	1	9840
ENSG00000249661.1	72	1	71
ENSG00000207155.1	0	0	0
ENSG00000248335.1	0	0	0
ENSG00000273472.1	0	0	0
ENSG00000222613.1	0	0	0
ENSG00000170153.11	3146	27	3119
ENSG00000109445.11	5188	3	5185
ENSG00000248747.1	0	0	0
ENSG00000248810.2	1	0	1
ENSG00000250189.2	0	0	0
ENSG00000272632.1	0	0	0
ENSG00000250141.1	0	0	0
ENSG00000164136.17	456	12	444
ENSG00000109452.12	19107	28	19079
ENSG00000242134.2	0	0	0
ENSG00000250835.1	1	1	0
ENSG00000251248.1	0	0	0
ENSG00000249806.1	0	0	0
ENSG00000250326.2	2	0	2
ENSG00000251300.1	0	0	0
ENSG00000170185.10	3763	9	3754
ENSG00000250969.1	0	0	0
ENSG00000200049.1	0	0	0
ENSG00000109458.8	12901	13	12888
ENSG00000265623.1	0	0	0
ENSG00000228981.3	20	19	1
ENSG00000286771.1	0	0	0
ENSG00000243175.1	48	0	48
ENSG00000250540.1	0	0	0
ENSG00000245112.2	19	616	13
ENSG00000153147.6	19098	26	19719
ENSG00000248924.2	0	37	0
ENSG00000251600.8	0	7	0
ENSG00000236296.8	0	0	0
ENSG00000183090.5	143	134	9
ENSG00000250345.2	0	0	0
ENSG00000197465.14	213	204	9
ENSG00000249741.2	68	3	65
ENSG00000250361.9	24	12	12
ENSG00000286055.1	0	0	0
ENSG00000170180.22	24	18	6
ENSG00000285783.1	0	0	0
ENSG00000285713.1	0	0	0
ENSG00000261129.1	0	0	0
ENSG00000250504.2	0	0	0
ENSG00000248890.2	0	0	81
ENSG00000164161.10	693	754	31
ENSG00000273621.1	0	0	11
ENSG00000164162.14	523	169	523
ENSG00000249193.1	25	21	4
ENSG00000250406.2	0	0	0
ENSG00000251452.2	0	0	0
ENSG00000222594.1	0	0	0
ENSG00000164163.11	8048	44	9109
ENSG00000164164.17	7216	1050	7102
ENSG00000238713.1	0	0	0
ENSG00000240992.1	0	0	0
ENSG00000272727.2	0	0	0
ENSG00000251333.3	2	0	2
ENSG00000278943.1	0	0	0
ENSG00000286420.1	0	0	0
ENSG00000248745.2	0	0	0
ENSG00000170365.10	2324	25	3923
ENSG00000250582.1	0	0	0
ENSG00000250902.1	0	1624	0
ENSG00000151611.16	891	5	1130
ENSG00000249245.2	12	12	0
ENSG00000248356.1	0	244	0
ENSG00000237136.8	0	0	0
ENSG00000151612.18	4932	4	4928
ENSG00000279481.1	4	0	4
ENSG00000251687.1	1	1	0
